1.050075309920029065e+00,1.578944357716667968e+00,-2.528748363689533374e+00,1.593252674251452339e+00,-5.843277206697511161e+00,6.514819309726637364e+00,3.084013892345070396e+00,-6.175850175247161289e+00,-9.890434564907699677e-01,-2.270513105975587198e+00,-3.111600168229278207e+00,8.296418194204849827e-01,2.425616795698466444e+00,-7.163708983139717157e-01
1.116014424031368080e+01,5.293660630768004971e+00,-3.957745624285853303e+00,2.294912783084970709e+00,4.421414350986847097e+00,-3.915104744173297568e+00,-2.599765086041190276e+00,3.148657814816402389e+00,2.174600489328167852e-01,2.325900156831212762e+00,2.640454200378266059e-01,-4.347756037370884563e+00,-5.927471916602331525e+00,-2.084305553717562542e-01
4.026743631009003010e+00,-4.306392486089731797e+00,6.139918089909681687e-01,-3.952025758667543798e+00,-5.970584691261936250e+00,-3.676029706919007101e+00,1.788667815191921640e-01,8.079765478078380081e-01,1.072262126778996905e+00,2.098716478423739762e+00,1.580321306661507608e+00,2.900714115222168932e+00,5.563521297580640734e+00,9.658663055082398197e-01
3.280524140318373583e+00,9.827232080400232217e-01,-5.640999790965528504e-02,-2.971232474820345804e+00,-1.117985134477023523e+00,1.048988177524453391e+00,-4.837632773862791780e+00,-5.054529825318043040e-02,-1.315451599977914388e+00,-2.348593645058065338e+00,-4.029951643832031749e+00,9.358801914857886040e-01,1.979941927100552945e+00,3.549713713008471938e+00
5.409919439410728614e+00,1.253966876204120062e+00,-7.325897970583017393e-01,1.447498022273320251e+00,-4.043351715967958171e+00,-3.582954280076549480e+00,-7.970062586171103192e+00,1.569248522230946463e+00,3.963186855282129439e+00,2.659658596171587952e+00,-8.399201112359697685e-01,-2.078675741683025713e+00,-2.267846260634884370e+00,2.086529321804422299e+00
-1.709742595874666371e+00,1.410542649122182191e+00,1.207183725708008382e+01,3.497771939483754533e+00,3.421260368223489667e+00,-4.399181776770704766e-01,1.663791060039474079e+00,-9.109297112536387075e+00,1.608158722494114734e+00,-4.945424264798944369e-01,-5.492242188464828700e+00,-2.075406884370371241e+00,-3.881955155503652666e+00,1.294663544405092903e+00
8.870307191310017103e+00,1.037946650987967878e+01,-1.168377660120738293e+00,-1.101117212518130772e+00,-1.273818496887244578e+00,2.432276115487651769e+00,1.473936563055720628e+00,-5.670040886385134371e+00,1.469766353296602102e+00,4.161858217959269801e+00,2.473689517659114934e+00,-9.765800259639688674e-01,9.905027947345328154e-02,8.585528192588253171e-01
-7.846203914477778874e+00,-3.455482920815821313e+00,1.154975762600574107e+00,-4.445989961438803206e+00,-1.191008188842603843e+00,2.735659911026774083e+00,1.977292766201874441e+00,-4.684498385353187411e-01,-7.411770414398207718e-01,-3.711486643518267847e+00,-4.351199192689925610e+00,1.213296991562155869e+00,2.263154132466724366e+00,3.732390847674071921e+00
-4.977575510716130580e+00,-6.212691644797048163e-01,-5.974109122552470730e+00,-3.471420372390178422e+00,-4.004554947934702014e+00,4.837894137976561204e+00,-8.047000139829652010e-01,5.397330317503986841e+00,1.403578320594569273e-01,1.310600252070416971e+00,-3.205637150952227454e+00,1.441429584186380897e+00,3.038198635582494589e+00,2.743362887514572801e+00
1.894943012991152642e-01,2.852726749695029262e+00,2.858762972991596651e+00,1.836307117468224170e+00,1.739950427981752146e+00,5.348864028156785633e-01,-4.671931918327640432e+00,1.559700360922979590e+00,-3.808017850737240861e-01,-1.889383850535286680e-01,6.765411177276636767e-01,-5.905633277446822316e-01,-1.673589695987915071e+00,-1.251179795329190547e+00
7.416132454645804728e+00,3.981572502715349238e+00,-3.169603587076371909e+00,2.686335331110937030e+00,4.534513004205998676e+00,-1.909837308235970976e+00,-4.751309376838229070e+00,2.301388712164170736e-02,2.804575973855475635e+00,-1.069485513788406505e+00,1.596272019512512852e+00,-1.240237320602733950e+00,-1.087149517003369370e+00,-1.584607839944488505e+00
2.449930089376041398e+00,6.718127888547495985e-01,1.886521942283717834e+00,-2.639480573985334644e+00,4.204573762945980064e+00,-1.593036426642945314e+00,2.577875826440604978e+00,-2.624122123549961216e+00,-6.243609252429398460e-01,1.854081139254707855e+00,-7.779809224167558157e-02,7.261331129295309772e-01,1.995253674632521790e+00,8.537606900161858192e-01
4.284900736333723259e+00,-2.809739319757277087e+00,-2.935807041143105423e+00,1.620101256742728202e+00,-1.091325833415102142e+00,-2.629631943975776931e+00,-1.549371640564163322e+00,1.962529684675266228e+00,7.052643481147735649e-01,3.531899455872771654e+00,1.928777027744601913e+00,-2.264121704028053461e+00,-2.609530435958856032e+00,-1.257019618613098091e-03
1.006877511009696136e-01,-1.117314570117233341e+00,-5.717001507478783884e-01,-2.802945801164679729e+00,-1.246513305880436073e+00,-5.925004442955233985e-02,5.600779981219118353e-01,-2.684978503143090833e+00,3.779593575841004860e+00,4.888439103440099132e+00,2.666572654811699472e+00,-1.546316290054928766e+00,-1.554735287307809966e+00,1.180926214712201550e-01
-5.413514642659480458e+00,-2.155008124555842786e-01,-2.641382388907895784e+00,-2.575952702566348229e+00,1.070283581723107780e+00,1.179357374411488246e+00,-2.220088852573643301e+00,2.418098769597612385e+00,2.731717123218913024e+00,-1.488704333467992358e+00,-1.595896939762795119e+00,-1.303431875836231102e+00,-2.569173445343488460e+00,-5.615329381837838030e-01
-3.495118755816661427e+00,-2.497819440893554344e+00,2.205519286286997005e+00,-3.991946316620582635e-01,-1.346919955454837892e+00,2.489754058370442280e+00,-2.372463869988992169e+00,-3.782907535557820999e+00,3.355596791807885726e+00,-2.268390827433715451e+00,-5.862821746095634445e-01,-2.323615123297988028e+00,-5.825292070504830555e+00,-1.925873784254735321e+00
4.105514974691814700e+00,-1.007551856472022500e+00,5.595641412166362905e+00,2.066951265003849514e+00,-1.455552232484430775e+00,-7.283115472466362705e-01,-9.283557029558763274e-01,2.604481432588482637e+00,-2.026485257894545811e+00,-4.032310058944106324e+00,-2.073964393228238112e+00,2.170960328730905609e+00,2.059052110381571321e+00,1.140046879529092783e+00
-5.339214364577619776e+00,1.740825801218735425e+00,-4.343880805939739354e+00,1.457559445879304416e+00,2.206740530344157847e+00,2.089447902301946602e-01,-2.648273173271720626e+00,-3.269621072380129334e+00,-1.081089378764173992e+00,1.111551745483401410e+00,2.007179044790589284e+00,-2.463585909097739890e+00,4.549256031740442352e-01,2.696504741953006601e+00
9.816863036502164741e-01,3.748479439613219721e+00,-8.019797316657593100e-01,3.464181304295969877e-02,7.261185306687826246e-01,1.106224885355968635e+00,4.564152042683271127e+00,-1.455081295812111319e+00,1.095958533480266395e+00,5.267480196336475018e+00,-9.020955097186588167e-01,-4.309823011544006710e-01,1.776522346530190033e+00,9.239883115243229250e-01
3.633820014042090207e+00,5.488415085666817905e-01,-1.485046096686944095e+00,1.867118115072303075e+00,3.439598724104024896e+00,-7.123024084469287143e-01,5.589862363544723101e-01,-1.705597779196633468e+00,-1.857518911850933874e+00,1.048281726817072546e+00,2.861036438912937463e+00,8.005140707381951382e-01,3.236569105533614099e+00,-1.637410990618016760e+00
-3.767800656768907630e-01,1.796234202037690020e+00,9.483787415979154645e-01,-1.900064711185679656e+00,1.637401477684208739e+00,-4.377490956106336872e-01,-7.244821387805279178e-01,-1.310087238647432040e+00,1.033710659118904696e+00,-1.889332126902641962e+00,2.616566673281651711e-01,8.400738137536523098e-01,2.347960691020927193e+00,-6.975687232023122450e-03
6.616127881051654391e-01,-1.737924827624526491e+00,-1.016922683062351673e+00,5.679626813027984777e-01,-2.159045026860565653e+00,1.763395552967555568e+00,-4.110677958375317242e-01,-1.073632204891350694e+00,-6.288986929364538403e-01,6.912282567560065205e-01,8.793911547573508569e-01,-1.220161497871686596e+00,-1.051304362958807026e+00,-1.907144889134474441e+00
6.823849820622132967e+00,2.168657298600349392e-01,-4.192291465198831890e-01,-4.879742647443072734e+00,2.170969750724709435e+00,-5.810372212924648228e-01,4.703137699320147469e+00,-4.108680098647113366e-01,6.668489553090134470e-01,3.807705715796418033e+00,2.912282576748573271e-01,1.891041761096344143e+00,3.368318310092481838e+00,1.188288363383878776e+00
4.024533349771291846e+00,3.706237664183472891e+00,4.404102566387330775e+00,1.649731747626286271e+00,3.084047509828253819e+00,-7.316358948860760547e-01,-4.217864044104988608e+00,-2.218237043939915942e+00,1.938279452339061626e+00,1.382565691384173512e+00,1.535104669747274997e+00,-6.173674612559185704e-01,-5.748983223132326792e-01,9.645700578545199910e-01
2.353667543135406159e+00,-3.676934301127121163e+00,-1.242991122877847437e-01,4.738071940430943485e+00,-6.223086620679341152e-01,1.382869391977304518e+00,-2.536248882357830414e+00,5.760491436075531047e-01,-1.930834214122942039e-01,-3.637660402302327900e-01,1.717511491519151112e-02,1.605150210627042939e-01,-8.405036015807534344e-01,-2.579632874332907555e+00
7.595684295747213710e+00,1.138011859991931440e-01,-3.971652579900178948e-01,7.454302612602443645e-01,1.126521008766163234e+00,-8.575586451648994357e-01,-1.186415820689455281e+00,1.031720416171989951e+00,3.730418101423949029e-01,5.250109313723609894e-01,1.137556263426334202e-01,6.908607743487926722e-02,-2.120605034766901154e-01,-1.279233396708123971e+00
1.509942360227787050e+00,1.119832352857411673e-01,-4.699517323930256230e-01,1.802911723962119517e+00,-1.161757331775099988e+00,-2.623585487549395356e+00,-5.045631975196723795e-01,-1.370111881876087123e+00,8.887168430574257094e-01,1.292450364443974431e+00,2.495961182641374343e+00,-1.043548121252513949e+00,-7.186411270619912361e-01,-1.375121431670694783e+00
